timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591845852684,3233,https://www.spotify.com/legal/cookies-policy/,200,OK,Thread Group 1-1,text,true,,988473,5914,1,1,https://www.spotify.com/eg-ar/legal/cookies-policy/,293,0,224
1591845852684,293,https://www.spotify.com/legal/cookies-policy/-0,302,Found,Thread Group 1-1,text,true,,917,378,1,1,https://www.spotify.com/legal/cookies-policy/,293,0,224
1591845852985,184,https://www.spotify.com/legal/cookies-policy/-1,200,OK,Thread Group 1-1,text,true,,57319,404,1,1,https://www.spotify.com/eg-ar/legal/cookies-policy/,95,0,0
1591845853347,617,https://www.spotify.com/legal/cookies-policy/-2,200,OK,Thread Group 1-1,text,true,,93900,401,1,1,https://www.scdn.co/webpack/jquery-2.1.3.min.0a22c2ec1aa0ac98b0e5.js,456,0,365
1591845853347,509,https://www.spotify.com/legal/cookies-policy/-3,200,OK,Thread Group 1-1,text,true,,34946,393,1,1,https://www.scdn.co/webpack/onetrust.8e8bfd4df3f3db79c600.js,461,0,366
1591845853347,1451,https://www.spotify.com/legal/cookies-policy/-4,200,OK,Thread Group 1-1,bin,true,,4143,374,1,1,https://www.scdn.co/i/_global/favicon.png,1450,0,1365
1591845853347,765,https://www.spotify.com/legal/cookies-policy/-5,200,OK,Thread Group 1-1,text,true,,266644,388,1,1,https://www.scdn.co/build/css/reboot-9b61153cf6.rtl.css,470,0,366
1591845853348,1451,https://www.spotify.com/legal/cookies-policy/-6,200,OK,Thread Group 1-1,text,true,,617,387,1,1,https://www.scdn.co/build/css/legal-66b1e6cee0.rtl.css,1451,0,1365
1591845853347,490,https://www.spotify.com/legal/cookies-policy/-7,200,OK,Thread Group 1-1,text,true,,27447,386,1,1,https://www.scdn.co/build/css/masthead-52fc96aa34.css,453,0,365
1591845853893,262,https://www.spotify.com/legal/cookies-policy/-8,200,OK,Thread Group 1-1,text,true,,2504,402,1,1,https://www.scdn.co/webpack/tracking.download.563104c272b4a0c4f5e2.js,262,0,168
1591845853965,488,https://www.spotify.com/legal/cookies-policy/-9,200,OK,Thread Group 1-1,text,true,,16199,375,1,1,https://country-flags.scdn.co/flags/eg.svg,480,0,394
1591845854155,368,https://www.spotify.com/legal/cookies-policy/-10,200,OK,Thread Group 1-1,text,true,,254279,399,1,1,https://www.scdn.co/webpack/spweb-site.min.fb1064bddb2955de15ed.js,109,0,0
1591845854414,1503,https://www.spotify.com/legal/cookies-policy/-11,200,OK,Thread Group 1-1,text,true,,96670,412,1,1,https://www.scdn.co/webpack/vendors~masthead~ssr-bundle.92c251c2d66d7132deac.js,1356,0,1269
1591845854453,389,https://www.spotify.com/legal/cookies-policy/-12,200,OK,Thread Group 1-1,text,true,,72443,401,1,1,https://www.scdn.co/webpack/vendors~masthead.6bc9bee75f10933f8b0b.js,275,0,179
1591845854523,106,https://www.spotify.com/legal/cookies-policy/-13,200,OK,Thread Group 1-1,text,true,,2510,393,1,1,https://www.scdn.co/webpack/masthead.1666a1afbbd386b52c51.js,105,0,0
1591845854630,463,https://www.spotify.com/legal/cookies-policy/-14,200,OK,Thread Group 1-1,text,true,,57935,421,1,1,https://www.fastly-insights.com/insights.js?k=040e3997-282c-4275-ba9b-a406ce78b133&dnt=1,315,0,257
1591845855922,347,https://pixel.spotify.com/v2/sync?ce=1&pp=,200,OK,Thread Group 1-1,text,true,,872,473,1,1,https://pixel.spotify.com/v2/sync?pp=&ce=1,347,0,278
1591845856272,109,https://www.spotify.com/eg-en/spotify/framework/analytics/track/,200,OK,Thread Group 1-1,text,true,,1132,1354,1,1,https://www.spotify.com/eg-en/spotify/framework/analytics/track/,109,0,0
1591845860648,1323,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,200,OK,Thread Group 1-1,text,true,,786526,3148,1,1,https://support.spotify.com/eg-ar/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,289,0,221
1591845860648,289,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-0,302,Found,Thread Group 1-1,text,true,,1003,715,1,1,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,289,0,221
1591845860938,233,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-1,200,OK,Thread Group 1-1,text,true,,78745,721,1,1,https://support.spotify.com/eg-ar/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,115,0,0
1591845861184,258,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-2,304,Not Modified,Thread Group 1-1,,true,,285,475,1,1,https://www.scdn.co/i/_global/favicon.png,0,0,167
1591845861185,726,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-3,200,OK,Thread Group 1-1,text,true,,257724,405,1,1,https://support.scdn.co/static/css/ed20c6be20d7ca46cff5-support-site.css,437,0,347
1591845861187,784,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-4,200,OK,Thread Group 1-1,text,true,,409414,417,1,1,https://support.scdn.co/static/js/vendor.ed20c6be20d7ca46cff5.bundle-support-site.js,422,0,337
1591845861187,486,https://support.spotify.com/?_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-5,200,OK,Thread Group 1-1,text,true,,39355,415,1,1,https://support.scdn.co/static/js/main.ed20c6be20d7ca46cff5.bundle-support-site.js,431,0,345
1591845865052,2032,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top,200,OK,Thread Group 1-1,text,true,,1885838,13583,1,1,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top,227,0,0
1591845865052,286,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-0,200,OK,Thread Group 1-1,text,true,,65215,1236,1,1,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top,227,0,0
1591845865364,96,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-1,304,Not Modified,Thread Group 1-1,,true,,285,475,1,1,https://www.scdn.co/i/_global/favicon.png,0,0,0
1591845865373,90,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-2,304,Not Modified,Thread Group 1-1,,true,,283,506,1,1,https://support.scdn.co/static/css/ed20c6be20d7ca46cff5-support-site.css,0,0,0
1591845865370,1714,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-3,200,OK,Thread Group 1-1,text,true,,1819489,10332,1,1,https://testing-site-sergio.secure.force.com/feedback/articles/en_US/Auth/change-password?l=en_US,621,0,322
1591845865368,98,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-4,304,Not Modified,Thread Group 1-1,,true,,283,518,1,1,https://support.scdn.co/static/js/vendor.ed20c6be20d7ca46cff5.bundle-support-site.js,0,0,0
1591845865366,99,https://support.spotify.com/eg-en/account_payment_help/account_help/change-password/?ref=in_top-5,304,Not Modified,Thread Group 1-1,,true,,283,516,1,1,https://support.scdn.co/static/js/main.ed20c6be20d7ca46cff5.bundle-support-site.js,0,0,0
1591845852682,7044,help,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,3662841,24472,1,1,null,1265,8278,723
1591845883426,1055,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,200,OK,Thread Group 1-1,text,true,,449473,2042,1,1,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,297,0,222
1591845883426,297,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-0,200,OK,Thread Group 1-1,text,true,,4416,851,1,1,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965,297,0,222
1591845883729,431,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-1,200,OK,Thread Group 1-1,bin,true,,5921,409,1,1,https://accounts.scdn.co/images/favicon.ace4d8543bbb017893402a1e9d1ac1fa.ico,431,0,345
1591845883729,752,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-2,200,OK,Thread Group 1-1,text,true,,321247,392,1,1,https://accounts.scdn.co/css/index.450381f592cd8980f8b9.css,437,0,346
1591845883730,596,https://accounts.spotify.com/en-US/login/?continue=https%3A%2F%2Fsupport.spotify.com%2Feg-en%2Faccount_payment_help%2Faccount_help%2Fchange-password%2F%3Fref%3Din_top&_ga=2.90453210.1797967017.1591564542-1418375554.1590963965-3,200,OK,Thread Group 1-1,text,true,,117889,390,1,1,https://accounts.scdn.co/js/index.450381f592cd8980f8b9.js,420,0,334
1591845868003,1055,login,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,449473,2042,1,1,null,297,15752,222
